          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
    4 -1.    1     11  1  0   -0.0880    0.2848    0.8958    0.9441    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.7096   -0.2611   10.1024   10.1307    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.4551    0.0367   -0.0121    0.7377    0.5793     -0.0000    0.0000    0.0000
    7  0.   11    111  2 10   -0.1488   -0.0651    0.1705    0.2714    0.1350     -0.0000    0.0000    0.0000
    8  1.   12      2  5 12    0.7096   -0.2611   10.1024   10.1307    0.0056     -0.0000    0.0000    0.0000
    9  0.   11   2101  6 12   -0.4551    0.0367   -0.0121    0.7377    0.5793     -0.0000    0.0000    0.0000
   10  0.    1     22  7  0   -0.1207   -0.0672    0.1916    0.2362    0.0000     -0.0000    0.0000    0.0000
   11  0.    1     22  7  0   -0.0280    0.0020   -0.0211    0.0352    0.0000     -0.0000    0.0000    0.0000
   12  0.   11     92  8 13    0.2545   -0.2244   10.0903   10.8684    4.0239     -0.0000    0.0000    0.0000
   13  1.   11    213 12 18    0.4038   -0.1094    2.1836    2.3426    0.7379     -0.0000    0.0000    0.0000
   14  0.   11    111 12 20   -0.4586    0.0763    0.2928    0.5658    0.1350     -0.0000    0.0000    0.0000
   15 -1.    1   -211 12  0    0.0795   -0.2073    4.5270    4.5346    0.1396     -0.0000    0.0000    0.0000
   16  1.    1    211 12  0    0.3890    0.0476    1.6451    1.6969    0.1396     -0.0000    0.0000    0.0000
   17  0.    1   2112 12  0   -0.1592   -0.0316    1.4417    1.7285    0.9396     -0.0000    0.0000    0.0000
   18  1.    1    211 13  0    0.4211    0.2099    1.0953    1.2002    0.1396     -0.0000    0.0000    0.0000
   19  0.   11    111 13 22   -0.0174   -0.3193    1.0883    1.1423    0.1350     -0.0000    0.0000    0.0000
   20  0.    1     22 14  0   -0.1684    0.0407    0.1868    0.2548    0.0000     -0.0000    0.0000    0.0000
   21  0.    1     22 14  0   -0.2902    0.0356    0.1060    0.3110    0.0000     -0.0000    0.0000    0.0000
   22  0.    1     22 19  0   -0.0742   -0.1657    0.6296    0.6552    0.0000     -0.0000    0.0000    0.0000
   23  0.    1     22 19  0    0.0568   -0.1536    0.4587    0.4871    0.0000     -0.0000    0.0000    0.0000
          13  1.  1.  0  1 0.102   0.717  14.170   1.512   7.885
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.3425    0.5530    7.9560    7.8873   -1.2295      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.3425   -0.5530    3.0440    3.1127    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.4740    0.0165    8.0094    8.0234    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.1315    0.5365   -0.0533    0.8022    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.4740    0.0165    8.0094    8.0234    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.1315    0.5365   -0.0533    0.8022    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.3425    0.5530    7.9560    8.8256    3.7643      0.0000   -0.0000    0.0000
   10  1.    1   2212  9  0    0.0364    0.0706    4.3608    4.4613    0.9383      0.0000   -0.0000    0.0000
   11 -1.    1  -2212  9  0    0.1903    0.5875    1.2429    1.6753    0.9383      0.0000   -0.0000    0.0000
   12  0.    1   2112  9  0    0.2698    0.0974    2.0306    2.2558    0.9396      0.0000   -0.0000    0.0000
   13  1.    1    211  9  0   -0.1540   -0.2025    0.3217    0.4332    0.1396      0.0000   -0.0000    0.0000
          16  1.  1.  0  1 0.309   0.247   4.406   1.576   2.718
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8802   -0.6377    2.7902    2.7185   -1.2555      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8802    0.6377    8.2098    8.2815    0.0005      0.0000    0.0000    0.0000
    5 -0.   13      1  0  6   -1.1728   -0.4644    2.4345    2.7419    0.0099      0.0000    0.0000    0.0000
    6  1.   13   2203  2  0    0.2926   -0.1733    0.3557    0.9149    0.7713      0.0000    0.0000    0.0000
    7 -0.   12      1  5  9   -1.1728   -0.4644    2.4345    2.7419    0.0099      0.0000    0.0000    0.0000
    8  1.   11   2203  6  9    0.2926   -0.1733    0.3557    0.9149    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.8802   -0.6377    2.7902    3.6568    2.0990      0.0000    0.0000    0.0000
   10  0.   11    311  9 12   -0.8019   -0.2796    1.8552    2.1001    0.4977      0.0000    0.0000    0.0000
   11  1.   11   3222  9 13   -0.0783   -0.3582    0.9350    1.5567    1.1894      0.0000    0.0000    0.0000
   12  0.   11    310 10 15   -0.8019   -0.2796    1.8552    2.1001    0.4977      0.0000    0.0000    0.0000
   13  0.    1   2112 11  0   -0.1792   -0.3144    0.9421    1.3789    0.9396     -0.0709   -0.3244    0.8468
   14  1.    1    211 11  0    0.1009   -0.0438   -0.0070    0.1779    0.1396     -0.0709   -0.3244    0.8468
   15  1.    1    211 12  0   -0.4418   -0.3634    1.0871    1.2363    0.1396     -2.2413   -0.7814    5.1853
   16 -1.    1   -211 12  0   -0.3601    0.0839    0.7681    0.8638    0.1396     -2.2413   -0.7814    5.1853
          20  1.  1.  0  1 0.151   0.510   9.820   1.595   5.612
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8466    0.2428    5.6859    5.6134   -1.2628      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8466   -0.2428    5.3141    5.3866    0.0005      0.0000    0.0000    0.0000
    5 -0.   13      1  0  6   -0.9769   -0.5062    5.0790    5.1968    0.0099      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.0430    0.2471    0.4519    0.7764    0.5793      0.0000    0.0000    0.0000
    7  1.   11    213  2 10    0.1052    0.4479    0.4985    0.9077    0.6031      0.0000    0.0000    0.0000
    8 -0.   12      1  5 12   -0.9769   -0.5062    5.0790    5.1968    0.0099      0.0000    0.0000    0.0000
    9  0.   11   2101  6 12   -0.0430    0.2471    0.4519    0.7764    0.5793      0.0000    0.0000    0.0000
   10  1.    1    211  7  0    0.1114    0.5173    0.5193    0.7544    0.1396      0.0000    0.0000    0.0000
   11  0.   11    111  7 15   -0.0062   -0.0693   -0.0208    0.1533    0.1350      0.0000    0.0000    0.0000
   12  0.   11     92  8 13   -1.0199   -0.2591    5.5308    5.9731    1.9952      0.0000    0.0000    0.0000
   13 -1.   11   -213 12 17   -0.8784   -0.0906    2.1358    2.4440    0.7947      0.0000    0.0000    0.0000
   14  1.    1   2212 12  0   -0.1415   -0.1685    3.3950    3.5292    0.9383      0.0000    0.0000    0.0000
   15  0.    1     22 11  0   -0.0455    0.0024   -0.0489    0.0668    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 11  0    0.0393   -0.0717    0.0280    0.0865    0.0000      0.0000    0.0000    0.0000
   17 -1.    1   -211 13  0   -0.8313    0.1132    1.1694    1.4460    0.1396      0.0000    0.0000    0.0000
   18  0.   11    111 13 19   -0.0470   -0.2038    0.9664    0.9980    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 18  0   -0.0606   -0.2069    0.9575    0.9815    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 18  0    0.0135    0.0031    0.0089    0.0165    0.0000      0.0000    0.0000    0.0000
          13  1.  1.  0  1 0.403   0.352   5.222   2.925   3.871
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.5076   -1.2729    4.0054    3.8724   -1.7104      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.5076    1.2729    6.9946    7.1276    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.1108   -1.4047    3.8214    4.0729    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.3968    0.1318    0.1839    0.7377    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.1108   -1.4047    3.8214    4.0729    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.3968    0.1318    0.1839    0.7377    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.5076   -1.2729    4.0054    4.8107    2.2851      0.0000    0.0000    0.0000
   10  1.    1    321  9  0   -0.1809   -1.2343    2.9475    3.2385    0.4936      0.0000    0.0000    0.0000
   11  0.   11   3122  9 12   -0.3267   -0.0386    1.0578    1.5722    1.1156      0.0000    0.0000    0.0000
   12  1.    1   2212 11  0   -0.1917   -0.0898    0.8594    1.2899    0.9383     -4.5009   -0.5317   14.5745
   13 -1.    1   -211 11  0   -0.1350    0.0512    0.1984    0.2823    0.1396     -4.5009   -0.5317   14.5745
          17  1.  1.  0  1 0.134   0.366   7.423   1.012   4.025
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.3035   -0.7401    4.0721    4.0260   -1.0062     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.3035    0.7401    6.9279    6.9740    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.5969   -0.4152    4.0099    4.0753    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.2934   -0.3248    0.0622    0.8890    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.5969   -0.4152    4.0099    4.0753    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.2934   -0.3248    0.0622    0.8890    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.3035   -0.7401    4.0721    4.9643    2.7246     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.2230   -0.5648    2.6922    2.7634    0.1396     -0.0000    0.0000    0.0000
   11  0.   11   3212  9 13    0.1265   -0.0794    0.9004    1.5017    1.1926     -0.0000    0.0000    0.0000
   12  0.   11    311  9 15   -0.0460   -0.0958    0.4795    0.6992    0.4977     -0.0000    0.0000    0.0000
   13  0.   11   3122 11 16    0.1106   -0.1026    0.9305    1.4605    1.1156     -0.0000    0.0000    0.0000
   14  0.    1     22 11  0    0.0159    0.0231   -0.0302    0.0412    0.0000     -0.0000    0.0000    0.0000
   15  0.    1    130 12  0   -0.0460   -0.0958    0.4795    0.6992    0.4977     -0.0000    0.0000    0.0000
   16  1.    1   2212 13  0    0.0548   -0.0434    0.6740    1.1574    0.9383      1.8235   -1.6918   15.3469
   17 -1.    1   -211 13  0    0.0558   -0.0592    0.2565    0.3031    0.1396      1.8235   -1.6918   15.3469
          20  1.  1.  0  1 0.122   0.424   8.569   1.067   4.665
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.4793    0.6183    4.7145    4.6660   -1.0330      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.4793   -0.6183    6.2855    6.3340    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.6397    0.5016    4.7382    4.8075    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0   -0.1604    0.1168   -0.0238    0.7968    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.6397    0.5016    4.7382    4.8075    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9   -0.1604    0.1168   -0.0238    0.7968    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.4793    0.6183    4.7145    5.6043    2.9274      0.0000   -0.0000    0.0000
   10  1.    1    321  9  0    0.7671    0.3384    2.6948    2.8650    0.4936      0.0000   -0.0000    0.0000
   11  0.   11   3214  9 13   -0.4729    0.1049    1.9664    2.4460    1.3717      0.0000   -0.0000    0.0000
   12  0.   11    111  9 15    0.1852    0.1750    0.0533    0.2932    0.1350      0.0000   -0.0000    0.0000
   13  0.   11   3122 11 17   -0.4138   -0.1086    1.6392    2.0285    1.1156      0.0000   -0.0000    0.0000
   14  0.   11    111 11 19   -0.0592    0.2135    0.3272    0.4175    0.1350      0.0000   -0.0000    0.0000
   15  0.    1     22 12  0    0.1388    0.0812   -0.0247    0.1627    0.0000      0.0000   -0.0000    0.0000
   16  0.    1     22 12  0    0.0463    0.0938    0.0780    0.1305    0.0000      0.0000   -0.0000    0.0000
   17  1.    1   2212 13  0   -0.2521   -0.0482    1.3423    1.6577    0.9383     -0.1558   -0.0409    0.6174
   18 -1.    1   -211 13  0   -0.1617   -0.0604    0.2970    0.3708    0.1396     -0.1558   -0.0409    0.6174
   19  0.    1     22 14  0    0.0356    0.1222    0.1477    0.1950    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 14  0   -0.0948    0.0913    0.1794    0.2225    0.0000      0.0000   -0.0000    0.0000
          18  1.  1.  0  1 0.094   0.687  13.733   1.336   7.559
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.4334    0.4757    7.6220    7.5612   -1.1560      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.4334   -0.4757    3.3780    3.4388    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6   -0.5890   -0.0824    5.7658    5.7964    0.0056      0.0000   -0.0000    0.0000
    6  0.   13     21  0  7    0.9941    0.6544    1.7332    2.1024    0.0000      0.0000   -0.0000    0.0000
    7  0.   13   2101  2  0    0.0283   -0.0963    0.1230    0.6007    0.5793      0.0000   -0.0000    0.0000
    8  1.   12      2  5 11   -0.5890   -0.0824    5.7658    5.7964    0.0056      0.0000   -0.0000    0.0000
    9  0.   12     21  6 11    0.9941    0.6544    1.7332    2.1024    0.0000      0.0000   -0.0000    0.0000
   10  0.   11   2101  7 11    0.0283   -0.0963    0.1230    0.6007    0.5793      0.0000   -0.0000    0.0000
   11  0.   11     92  8 12    0.4334    0.4757    7.6220    8.4995    3.7059      0.0000   -0.0000    0.0000
   12  1.    1    211 11  0    0.2705    0.3455    0.7017    0.8393    0.1396      0.0000   -0.0000    0.0000
   13 -1.   11   -213 11 15   -0.3384   -0.1272    6.3799    6.4396    0.7965      0.0000   -0.0000    0.0000
   14  1.    1   2212 11  0    0.5013    0.2574    0.5404    1.2207    0.9383      0.0000   -0.0000    0.0000
   15 -1.    1   -211 13  0   -0.4984   -0.2899    3.7916    3.8377    0.1396      0.0000   -0.0000    0.0000
   16  0.   11    111 13 17    0.1600    0.1627    2.5883    2.6019    0.1350      0.0000   -0.0000    0.0000
   17  0.    1     22 16  0    0.1331    0.1751    1.8619    1.8749    0.0000      0.0000   -0.0000    0.0000
   18  0.    1     22 16  0    0.0269   -0.0124    0.7264    0.7270    0.0000      0.0000   -0.0000    0.0000
          17  1.  1.  0  1 0.174   0.808  14.651   2.906   8.884
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7238   -0.1308    9.0187    8.8866   -1.7048      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7238    0.1308    1.9813    2.1134    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.5752    0.6156    8.6340    8.6750    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.1486   -0.7464    0.3847    1.1499    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.5752    0.6156    8.6340    8.6750    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.1486   -0.7464    0.3847    1.1499    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.7238   -0.1308    9.0187    9.8249    3.8276      0.0000    0.0000    0.0000
   10  0.   11    111  9 14    0.0061   -0.0685   -0.0251    0.1536    0.1350      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.5629    0.3789    4.8002    4.8499    0.1396      0.0000    0.0000    0.0000
   12 -1.   11   1114  9 16    0.2989   -0.0878    4.0031    4.1739    1.1398      0.0000    0.0000    0.0000
   13  1.    1    211  9  0   -0.4659   -0.3535    0.2405    0.6475    0.1396      0.0000    0.0000    0.0000
   14  0.    1     22 10  0    0.0247   -0.0492    0.0497    0.0741    0.0000      0.0000    0.0000    0.0000
   15  0.    1     22 10  0   -0.0186   -0.0193   -0.0748    0.0794    0.0000      0.0000    0.0000    0.0000
   16  0.    1   2112 12  0    0.1315   -0.1278    3.3552    3.4891    0.9396      0.0000    0.0000    0.0000
   17 -1.    1   -211 12  0    0.1674    0.0400    0.6479    0.6848    0.1396      0.0000    0.0000    0.0000
          13  1.  1.  0  1 0.300   0.299   5.193   1.851   3.284
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.3382    1.0848    3.3688    3.2847   -1.3605      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.3382   -1.0848    7.6312    7.7153    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.1638    1.0282    3.2894    3.4502    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.5020    0.0566    0.0795    0.7728    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.1638    1.0282    3.2894    3.4502    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.5020    0.0566    0.0795    0.7728    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.3382    1.0848    3.3688    4.2230    2.2789      0.0000    0.0000    0.0000
   10  2.   11   2224  9 12   -0.0810    0.8792    3.5096    3.8387    1.2801      0.0000    0.0000    0.0000
   11 -1.    1   -211  9  0   -0.2572    0.2056   -0.1407    0.3843    0.1396      0.0000    0.0000    0.0000
   12  1.    1   2212 10  0   -0.1274    0.4435    1.9495    2.2122    0.9383      0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.0464    0.4357    1.5601    1.6264    0.1396      0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.239   0.376   6.788   1.851   4.133
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -1.0579    0.1706    4.2183    4.1342   -1.3605      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    1.0579   -0.1706    6.7817    6.8658    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -1.4360    0.3775    4.0740    4.3361    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.3781   -0.2069    0.1443    0.7364    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -1.4360    0.3775    4.0740    4.3361    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.3781   -0.2069    0.1443    0.7364    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -1.0579    0.1706    4.2183    5.0725    2.6053      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -1.0024   -0.0048    3.1414    3.3004    0.1396      0.0000    0.0000    0.0000
   11  0.   11    111  9 13   -0.3139    0.0168    0.0469    0.3453    0.1350      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0    0.2584    0.1587    1.0300    1.4268    0.9396      0.0000    0.0000    0.0000
   13  0.    1     22 11  0   -0.2606   -0.0137    0.0833    0.2739    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 11  0   -0.0533    0.0305   -0.0364    0.0714    0.0000      0.0000    0.0000    0.0000
          19  1.  1.  0  1 0.204   0.651  11.572   2.748   7.160
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.9679   -0.0800    7.2870    7.1621   -1.6578     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.9679    0.0800    3.7130    3.8379    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.3505    0.0645    7.2308    7.2396    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.6175   -0.1444    0.0562    0.8608    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.3505    0.0645    7.2308    7.2396    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.6175   -0.1444    0.0562    0.8608    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.9679   -0.0800    7.2870    8.1004    3.4018     -0.0000    0.0000    0.0000
   10  0.   11    113  9 13    0.2583    0.3619    4.2591    4.3442    0.7310     -0.0000    0.0000    0.0000
   11  1.    1   2212  9  0    0.0618   -0.2842    2.2861    2.4882    0.9383     -0.0000    0.0000    0.0000
   12  0.   11    223  9 15    0.6478   -0.1577    0.7419    1.2680    0.7830     -0.0000    0.0000    0.0000
   13  1.    1    211 10  0    0.1233    0.5072    3.6294    3.6694    0.1396     -0.0000    0.0000    0.0000
   14 -1.    1   -211 10  0    0.1351   -0.1452    0.6297    0.6748    0.1396     -0.0000    0.0000    0.0000
   15  1.    1    211 12  0   -0.0211   -0.0092    0.0801    0.1626    0.1396     -0.0000    0.0000    0.0000
   16 -1.    1   -211 12  0    0.2605    0.1776    0.2816    0.4452    0.1396     -0.0000    0.0000    0.0000
   17  0.   11    111 12 18    0.4084   -0.3261    0.3802    0.6603    0.1350     -0.0000    0.0000    0.0000
   18  0.    1     22 17  0    0.3565   -0.2629    0.3713    0.5779    0.0000     -0.0000    0.0000    0.0000
   19  0.    1     22 17  0    0.0519   -0.0633    0.0090    0.0823    0.0000     -0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.331   0.294   4.932   2.009   3.229
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.0435    1.1869    3.3209    3.2296   -1.4172      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.0435   -1.1869    7.6791    7.7704    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.5941    1.0984    3.0876    3.3306    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.5506    0.0884    0.2333    0.8373    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.5941    1.0984    3.0876    3.3306    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.5506    0.0884    0.2333    0.8373    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.0435    1.1869    3.3209    4.1679    2.2209      0.0000    0.0000    0.0000
   10  0.   11    111  9 13   -0.2622    1.0707    1.8735    2.1779    0.1350      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.0995   -0.2543    0.3295    0.4501    0.1396      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0    0.3183    0.3704    1.1179    1.5398    0.9396      0.0000    0.0000    0.0000
   13  0.    1     22 10  0   -0.1182    0.3563    0.5296    0.6492    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0   -0.1440    0.7145    1.3439    1.5288    0.0000      0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.191   0.513   9.445   2.028   5.643
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.9751    0.1676    5.7371    5.6449   -1.4242      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.9751   -0.1676    5.2629    5.3551    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.6673    0.1938    5.7097    5.7519    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0    0.3078   -0.0263    0.0274    0.8314    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.6673    0.1938    5.7097    5.7519    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9    0.3078   -0.0263    0.0274    0.8314    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.9751    0.1676    5.7371    6.5832    3.0733      0.0000   -0.0000    0.0000
   10  0.   11    111  9 13    0.3782    0.2886    3.1538    3.1924    0.1350      0.0000   -0.0000    0.0000
   11  0.   11    113  9 15    0.2713    0.2602    0.9340    1.2572    0.7529      0.0000   -0.0000    0.0000
   12  1.   11   2214  9 17    0.3256   -0.3812    1.6494    2.1337    1.2574      0.0000   -0.0000    0.0000
   13  0.    1     22 10  0    0.0940    0.0415    0.4037    0.4165    0.0000      0.0000   -0.0000    0.0000
   14  0.    1     22 10  0    0.2842    0.2472    2.7502    2.7758    0.0000      0.0000   -0.0000    0.0000
   15  1.    1    211 11  0   -0.1365    0.2769    0.6717    0.7523    0.1396      0.0000   -0.0000    0.0000
   16 -1.    1   -211 11  0    0.4078   -0.0167    0.2623    0.5049    0.1396      0.0000   -0.0000    0.0000
   17  1.    1   2212 12  0   -0.0033   -0.3020    1.1327    1.5015    0.9383      0.0000   -0.0000    0.0000
   18  0.   11    111 12 19    0.3290   -0.0792    0.5167    0.6322    0.1350      0.0000   -0.0000    0.0000
   19  0.    1     22 18  0    0.1692   -0.0926    0.3579    0.4065    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 18  0    0.1598    0.0133    0.1588    0.2256    0.0000      0.0000   -0.0000    0.0000
          19  1.  1.  0  1 0.067   0.727  14.892   1.004   7.999
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.0813   -0.5148    8.0470    8.0014   -1.0021     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.0813    0.5148    2.9530    2.9987    0.0005     -0.0000    0.0000    0.0000
    5 -0.   13      1  0  6    0.3542   -0.5528    7.8129    7.8404    0.0099     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.1892   -0.0304    0.3727    0.7150    0.5793     -0.0000    0.0000    0.0000
